target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00009150,T00038,ELG,0.24650345,1.330322,1.0000
TG00009151,T00038,ELG,0.57020111,1.027076,1.0000
TG00009152,T00038,ELG,0.37420765,1.066654,1.0000
TG00009153,T00038,ELG,0.46391366,0.962488,1.0000
TG00009154,T00038,ELG,0.36558351,1.008812,1.0000
TG00009155,T00038,ELG,0.71546518,1.576324,1.0000
TG00009156,T00038,ELG,0.48535004,1.345896,1.0000
TG00009157,T00038,ELG,0.68159816,1.534155,1.0000
TG00009158,T00038,ELG,0.63654968,1.006351,1.0000
TG00009159,T00038,ELG,0.75963255,0.858758,1.0000
TG00009160,T00038,ELG,0.60605798,0.652721,1.0000
TG00009161,T00038,ELG,1.09595152,1.228128,1.0000
TG00009162,T00038,ELG,0.63918813,1.260214,1.0000
TG00009163,T00038,ELG,0.17997320,1.078369,1.0000
TG00009164,T00038,ELG,0.92075857,1.069388,1.0000
TG00009165,T00038,ELG,0.60121815,1.066071,1.0000
TG00009166,T00038,ELG,0.46257766,1.259893,1.0000
TG00009167,T00038,ELG,0.60834404,0.938033,1.0000
TG00009168,T00038,ELG,0.80003771,1.048656,1.0000
TG00009169,T00038,ELG,0.33369750,1.177415,1.0000
TG00009170,T00038,ELG,0.32668134,1.249559,1.0000
TG00009171,T00038,ELG,0.78295319,0.874302,1.0000
TG00009172,T00038,ELG,0.91882244,1.168444,1.0000
TG00009173,T00038,ELG,0.66247483,1.368744,1.0000
TG00009174,T00038,QSO,0.34709496,1.041679,1.7000
TG00009175,T00038,QSO,0.20263202,1.870079,1.7000
TG00009176,T00038,QSO,0.14425966,2.013258,1.7000
TG00009177,T00038,QSO,0.12927073,2.632633,1.7000
TG00009178,T00038,QSO,0.14769053,2.650825,1.7000
TG00009179,T00038,QSO,0.20387822,1.666347,1.7000
TG00009180,T00038,QSO,0.41443085,2.409889,1.7000
TG00009181,T00038,QSO,0.34628031,0.998341,1.7000
TG00009182,T00038,QSO,0.24138482,2.292331,1.7000
TG00009183,T00038,QSO,0.19330764,2.079301,1.7000
TG00009184,T00038,QSO,0.14581086,3.664842,1.7000
TG00009185,T00038,QSO,0.25066465,2.046733,1.7000
TG00009186,T00038,QSO,0.12082363,1.031202,1.7000
TG00009187,T00038,QSO,0.18634080,1.042071,1.7000
TG00009188,T00038,QSO,0.09326563,1.928461,1.7000
TG00009189,T00038,QSO,0.17184447,2.435840,1.7000
TG00009190,T00038,QSO,0.13612003,2.988302,1.7000
TG00009191,T00038,BGS,1.76915680,0.256062,0.4500
TG00009192,T00038,BGS,1.10540288,0.254783,0.4500
TG00009193,T00038,BGS,1.18794881,0.202174,0.4500
TG00009194,T00038,BGS,1.37031957,0.223109,0.4500
TG00009195,T00038,BGS,1.34014443,0.384121,0.4500
TG00009196,T00038,BGS,1.48144660,0.346639,0.4500
TG00009197,T00038,BGS,1.39142537,0.260105,0.4500
TG00009198,T00038,BGS,1.58392689,0.155151,0.4500
TG00009199,T00038,BGS,1.00731320,0.193745,0.4500
TG00009200,T00038,BGS,1.06662879,0.232796,0.4500
TG00009201,T00038,BGS,1.24771542,0.391886,0.4500
TG00009202,T00038,BGS,0.97552825,0.253370,0.4500
TG00009203,T00038,BGS,0.90274419,0.110133,0.4500
TG00009204,T00038,BGS,1.25588913,0.223932,0.4500
TG00009205,T00038,BGS,1.38184179,0.196526,0.4500
TG00009206,T00038,BGS,1.12976537,0.292006,0.4500
TG00009207,T00038,BGS,1.08552679,0.167962,0.4500
TG00009208,T00038,BGS,1.15124569,0.057789,0.4500
TG00009209,T00038,BGS,1.68378721,0.186846,0.4500
TG00009210,T00038,BGS,1.56584451,0.391021,0.4500
TG00009211,T00038,BGS,1.64390654,0.217687,0.4500
TG00009212,T00038,BGS,1.84925013,0.420757,0.4500
TG00009213,T00038,BGS,1.57203056,0.204635,0.4500
TG00009214,T00038,BGS,1.25792480,0.298105,0.4500
TG00009215,T00038,BGS,1.55559005,0.231074,0.4500
TG00009216,T00038,BGS,1.67157726,0.310133,0.4500
TG00009217,T00038,BGS,2.15952110,0.156767,0.4500
TG00009218,T00038,BGS,1.30391020,0.142419,0.4500
TG00009219,T00038,BGS,0.95200120,0.088164,0.4500
TG00009220,T00038,BGS,1.62796718,0.284101,0.4500
TG00009221,T00038,BGS,0.76732698,0.328607,0.4500
TG00009222,T00038,BGS,2.70131596,0.146347,0.4500
TG00009223,T00038,BGS,1.05372087,0.061131,0.4500
TG00009224,T00038,BGS,1.32533516,0.410687,0.4500
TG00009225,T00038,BGS,1.13544936,0.203806,0.4500
TG00009226,T00038,BGS,1.84763729,0.167874,0.4500
TG00009227,T00038,BGS,0.83672361,0.234821,0.4500
TG00009228,T00038,BGS,1.58036237,0.210545,0.4500
TG00009229,T00038,BGS,1.45603651,0.149546,0.4500
TG00009230,T00038,BGS,1.91726437,0.249129,0.4500
TG00009231,T00038,BGS,1.25348815,0.365396,0.4500
TG00009232,T00038,BGS,1.13279307,0.100313,0.4500
TG00009233,T00038,BGS,1.94706955,0.218185,0.4500
TG00009234,T00038,BGS,0.97827368,0.318307,0.4500
TG00009235,T00038,BGS,1.24641093,0.285445,0.4500
TG00009236,T00038,BGS,1.20155437,0.166740,0.4500
TG00009237,T00038,BGS,1.68932608,0.236919,0.4500
TG00009238,T00038,BGS,1.13289288,0.278584,0.4500
TG00009239,T00038,BGS,1.24794376,0.209141,0.4500
TG00009240,T00038,BGS,1.09121289,0.460543,0.4500
TG00009241,T00038,BGS,1.07540922,0.276901,0.4500
TG00009242,T00038,BGS,1.43455436,0.174554,0.4500
TG00009243,T00038,BGS,0.82487288,0.189847,0.4500
TG00009244,T00038,BGS,1.62827495,0.246027,0.4500
TG00009245,T00038,BGS,1.73440783,0.285084,0.4500
TG00009246,T00038,BGS,1.36152497,0.339070,0.4500
TG00009247,T00038,BGS,0.75841295,0.126702,0.4500
TG00009248,T00038,BGS,1.52527572,0.000000,0.4500
TG00009249,T00038,BGS,1.46554283,0.362460,0.4500
TG00009250,T00038,BGS,2.01924458,0.239821,0.4500
TG00009251,T00038,BGS,1.29612127,0.278504,0.4500
TG00009252,T00038,BGS,1.15164188,0.264350,0.4500
TG00009253,T00038,BGS,1.70877343,0.119129,0.4500
TG00009254,T00038,BGS,1.20821294,0.191370,0.4500
TG00009255,T00038,BGS,1.15361152,0.408389,0.4500
TG00009256,T00038,BGS,1.90686750,0.078328,0.4500
TG00009257,T00038,BGS,0.68809701,0.368637,0.4500
TG00009258,T00038,BGS,0.95987807,0.329912,0.4500
TG00009259,T00038,BGS,1.37580350,0.261864,0.4500
TG00009260,T00038,BGS,1.53563985,0.282615,0.4500
TG00009261,T00038,BGS,0.90304164,0.207020,0.4500
TG00009262,T00038,BGS,1.88763163,0.390169,0.4500
TG00009263,T00039,LRG,0.35708312,0.522880,1.0000
TG00009264,T00039,LRG,0.55534372,0.560333,1.0000
TG00009265,T00039,LRG,0.55659429,0.817799,1.0000
TG00009266,T00039,LRG,0.24371345,0.760120,1.0000
TG00009267,T00039,LRG,0.47480601,0.816700,1.0000
TG00009268,T00039,LRG,0.40880577,0.602764,1.0000
TG00009269,T00039,LRG,0.42154567,0.561174,1.0000
TG00009270,T00039,LRG,0.26504508,0.567033,1.0000
TG00009271,T00039,LRG,0.35561564,0.735039,1.0000
TG00009272,T00039,LRG,0.54583198,0.581612,1.0000
TG00009273,T00039,LRG,0.48702582,0.738995,1.0000
TG00009274,T00039,LRG,0.36529154,0.502164,1.0000
TG00009275,T00039,LRG,0.29194370,0.687188,1.0000
TG00009276,T00039,LRG,0.42802313,0.818989,1.0000
TG00009277,T00039,LRG,0.29585899,0.840551,1.0000
TG00009278,T00039,LRG,0.33812179,0.989207,1.0000
TG00009279,T00039,LRG,0.19594670,0.528926,1.0000
TG00009280,T00039,LRG,0.34676996,0.762507,1.0000
TG00009281,T00039,LRG,0.65764875,0.587637,1.0000
TG00009282,T00039,LRG,0.35429762,0.753679,1.0000
TG00009283,T00039,LRG,0.28405702,0.851174,1.0000
TG00009284,T00039,LRG,0.19849456,1.064659,1.0000
TG00009285,T00039,LRG,0.39358158,0.872388,1.0000
TG00009286,T00039,LRG,0.24802463,0.669773,1.0000
TG00009287,T00039,LRG,0.96984583,0.712189,1.0000
TG00009288,T00039,LRG,0.27280327,0.817539,1.0000
TG00009289,T00039,LRG,0.52778262,0.982536,1.0000
TG00009290,T00039,LRG,0.23304451,0.540917,1.0000
TG00009291,T00039,LRG,0.24831325,0.763451,1.0000
TG00009292,T00039,LRG,0.18540911,0.783900,1.0000
TG00009293,T00039,LRG,0.88288915,0.581324,1.0000
TG00009294,T00039,LRG,0.28519767,0.644745,1.0000
TG00009295,T00039,LRG,0.28501145,0.537564,1.0000
TG00009296,T00039,LRG,0.32736531,0.923641,1.0000
TG00009297,T00039,LRG,0.40955686,0.578284,1.0000
TG00009298,T00039,LRG,0.35372204,0.437239,1.0000
TG00009299,T00039,LRG,0.23498961,1.035421,1.0000
TG00009300,T00039,LRG,0.35132663,0.643622,1.0000
TG00009301,T00039,LRG,0.49731882,0.625189,1.0000
TG00009302,T00039,LRG,0.21572598,0.724915,1.0000
TG00009303,T00039,LRG,0.32688071,0.874095,1.0000
TG00009304,T00039,LRG,0.39120130,0.797434,1.0000
TG00009305,T00039,LRG,0.67082659,0.730892,1.0000
TG00009306,T00039,LRG,0.67531550,0.830051,1.0000
TG00009307,T00039,LRG,0.28859383,0.869724,1.0000
TG00009308,T00039,LRG,0.37191777,0.934875,1.0000
TG00009309,T00039,LRG,0.19733237,1.183306,1.0000
TG00009310,T00039,LRG,0.56867591,0.440567,1.0000
TG00009311,T00039,LRG,0.24665008,0.333437,1.0000
TG00009312,T00039,LRG,0.24375274,1.102536,1.0000
TG00009313,T00039,LRG,0.25260048,0.697318,1.0000
TG00009314,T00039,LRG,0.18464595,0.829626,1.0000
TG00009315,T00039,LRG,0.38145557,0.491821,1.0000
TG00009316,T00039,LRG,0.56520135,0.743188,1.0000
TG00009317,T00039,LRG,0.24978847,0.902636,1.0000
TG00009318,T00039,LRG,0.54233508,0.927793,1.0000
TG00009319,T00039,LRG,0.38679901,0.813956,1.0000
TG00009320,T00039,LRG,0.55294622,1.078858,1.0000
TG00009321,T00039,ELG,0.66373159,1.373274,1.0000
TG00009322,T00039,ELG,0.93765395,0.714445,1.0000
TG00009323,T00039,ELG,0.43491822,1.265909,1.0000
TG00009324,T00039,ELG,0.51174352,1.356800,1.0000
TG00009325,T00039,ELG,0.81476385,0.991910,1.0000
TG00009326,T00039,ELG,0.52154476,0.757441,1.0000
TG00009327,T00039,ELG,0.94212599,1.406826,1.0000
TG00009328,T00039,ELG,0.39444487,0.837733,1.0000
TG00009329,T00039,ELG,0.57390505,1.219537,1.0000
TG00009330,T00039,ELG,0.56414578,1.038533,1.0000
TG00009331,T00039,ELG,0.27871440,1.471412,1.0000
TG00009332,T00039,ELG,1.02147791,0.948448,1.0000
TG00009333,T00039,ELG,0.52916024,1.444515,1.0000
TG00009334,T00039,ELG,0.84867162,1.225138,1.0000
TG00009335,T00039,ELG,0.54793680,1.409805,1.0000
TG00009336,T00039,ELG,0.47311017,1.212534,1.0000
TG00009337,T00039,ELG,1.00161052,1.004980,1.0000
TG00009338,T00039,ELG,0.28710380,0.988443,1.0000
TG00009339,T00039,ELG,0.47530031,1.224154,1.0000
TG00009340,T00039,ELG,0.45814289,1.041202,1.0000
TG00009341,T00039,ELG,1.03499452,1.388324,1.0000
TG00009342,T00039,ELG,0.76376444,0.771103,1.0000
TG00009343,T00039,ELG,0.75763435,0.843835,1.0000
TG00009344,T00039,ELG,0.26733818,1.139516,1.0000
TG00009345,T00039,ELG,0.76879846,1.293879,1.0000
TG00009346,T00039,ELG,0.71068342,0.722043,1.0000
TG00009347,T00039,ELG,0.59830906,0.705552,1.0000
TG00009348,T00039,ELG,0.48578042,0.978656,1.0000
TG00009349,T00039,ELG,0.40223436,1.288413,1.0000
TG00009350,T00039,ELG,0.58829341,1.241070,1.0000
TG00009351,T00039,ELG,0.35542982,1.593306,1.0000
TG00009352,T00039,ELG,0.49318104,0.479554,1.0000
TG00009353,T00039,ELG,0.19696190,1.349330,1.0000
TG00009354,T00039,ELG,1.07144721,0.828270,1.0000
TG00009355,T00039,ELG,0.88283362,1.166681,1.0000
TG00009356,T00039,ELG,0.43144121,0.960994,1.0000
TG00009357,T00039,ELG,0.70502345,0.806015,1.0000
TG00009358,T00039,ELG,1.71570533,1.105058,1.0000
TG00009359,T00039,ELG,1.04580071,0.958061,1.0000
TG00009360,T00039,ELG,0.73690715,0.479315,1.0000
TG00009361,T00039,ELG,0.25311813,0.951898,1.0000
TG00009362,T00039,ELG,1.44989489,1.205956,1.0000
TG00009363,T00039,ELG,0.63649833,0.966872,1.0000
TG00009364,T00039,ELG,0.83218939,0.572462,1.0000
TG00009365,T00039,ELG,1.36124745,0.844424,1.0000
TG00009366,T00039,ELG,0.33865790,0.886119,1.0000
TG00009367,T00039,ELG,0.40969809,1.472566,1.0000
TG00009368,T00039,ELG,0.54668445,0.960820,1.0000
TG00009369,T00039,ELG,0.48519507,1.248381,1.0000
TG00009370,T00039,ELG,0.47736742,1.000290,1.0000
TG00009371,T00039,ELG,0.61195247,1.221600,1.0000
TG00009372,T00039,ELG,0.59542328,1.032148,1.0000
TG00009373,T00039,ELG,0.60456458,1.130483,1.0000
TG00009374,T00039,ELG,0.58018501,0.979339,1.0000
TG00009375,T00039,ELG,0.62140921,0.898664,1.0000
TG00009376,T00039,ELG,0.24854150,0.713959,1.0000
TG00009377,T00039,ELG,0.46960106,1.242480,1.0000
TG00009378,T00039,ELG,0.32849400,1.031196,1.0000
TG00009379,T00039,ELG,0.58846566,1.359283,1.0000
TG00009380,T00039,ELG,0.51699174,0.979258,1.0000
TG00009381,T00039,ELG,0.32098957,0.656522,1.0000
TG00009382,T00039,ELG,0.40099381,1.161296,1.0000
TG00009383,T00039,ELG,0.70646165,1.201047,1.0000
TG00009384,T00039,ELG,0.56099918,0.847278,1.0000
TG00009385,T00039,ELG,0.41525747,0.945200,1.0000
TG00009386,T00039,ELG,1.22610742,1.474564,1.0000
TG00009387,T00039,ELG,1.09426327,1.029192,1.0000
TG00009388,T00039,ELG,0.34963596,1.018219,1.0000
TG00009389,T00039,ELG,0.67798696,0.774542,1.0000
TG00009390,T00039,ELG,0.22865614,1.400148,1.0000
TG00009391,T00039,ELG,0.81360608,0.894036,1.0000
TG00009392,T00039,ELG,1.03255058,1.332189,1.0000
TG00009393,T00039,ELG,0.44796110,1.267607,1.0000
TG00009394,T00039,ELG,0.72931211,1.231815,1.0000
TG00009395,T00039,ELG,0.94730716,0.894159,1.0000
TG00009396,T00039,ELG,0.61640617,0.824674,1.0000
TG00009397,T00039,ELG,0.66480172,1.094395,1.0000
TG00009398,T00039,ELG,0.21386530,0.872445,1.0000
TG00009399,T00039,ELG,0.61855839,1.414206,1.0000
TG00009400,T00039,ELG,0.53640180,0.780378,1.0000
TG00009401,T00039,ELG,0.74621989,0.382197,1.0000
TG00009402,T00039,ELG,0.55948383,0.926165,1.0000
TG00009403,T00039,ELG,0.82347217,1.329441,1.0000
TG00009404,T00039,ELG,0.40893184,0.984558,1.0000
TG00009405,T00039,ELG,0.56329104,0.406826,1.0000
TG00009406,T00039,ELG,0.44577535,0.920138,1.0000
TG00009407,T00039,ELG,0.81854876,0.842264,1.0000
TG00009408,T00039,ELG,0.19302327,1.006061,1.0000
TG00009409,T00039,ELG,0.40779787,0.678638,1.0000
TG00009410,T00039,ELG,0.35081360,1.486037,1.0000
TG00009411,T00039,ELG,0.39538167,0.835163,1.0000
TG00009412,T00039,ELG,0.60812469,1.292393,1.0000
TG00009413,T00039,QSO,0.18909539,2.818178,1.7000
TG00009414,T00039,QSO,0.23471171,1.873834,1.7000
TG00009415,T00039,QSO,0.15581400,3.250437,1.7000
TG00009416,T00039,QSO,0.10412368,2.462441,1.7000
TG00009417,T00039,QSO,0.12127851,2.978732,1.7000
TG00009418,T00039,QSO,0.47822188,2.121876,1.7000
TG00009419,T00039,QSO,0.10434468,2.308827,1.7000
TG00009420,T00039,QSO,0.21990048,2.637209,1.7000
TG00009421,T00039,QSO,0.10863498,0.701296,1.7000
TG00009422,T00039,QSO,0.14764711,2.589656,1.7000
TG00009423,T00039,QSO,0.30260438,2.077443,1.7000
TG00009424,T00039,QSO,0.15085661,3.328187,1.7000
TG00009425,T00039,QSO,0.44670705,2.911621,1.7000
TG00009426,T00039,QSO,0.13507539,1.884472,1.7000
TG00009427,T00039,QSO,0.36590362,2.417674,1.7000
TG00009428,T00039,QSO,0.30627971,2.056850,1.7000
TG00009429,T00039,QSO,0.21996532,2.459432,1.7000
TG00009430,T00039,QSO,0.19959572,1.597948,1.7000
TG00009431,T00039,QSO,0.23354880,1.782604,1.7000
TG00009432,T00039,QSO,0.21035116,2.262504,1.7000
TG00009433,T00039,QSO,0.11043151,1.193960,1.7000
TG00009434,T00039,QSO,0.13136314,2.368002,1.7000
TG00009435,T00039,QSO,0.11492798,2.223223,1.7000
TG00009436,T00039,QSO,0.21489385,1.464075,1.7000
TG00009437,T00039,QSO,0.14850759,2.396570,1.7000
TG00009438,T00039,QSO,0.14100939,2.338480,1.7000
TG00009439,T00039,BGS,0.92709255,0.285003,0.4500
TG00009440,T00039,BGS,1.35682438,0.256785,0.4500
TG00009441,T00039,BGS,1.11848354,0.277061,0.4500
TG00009442,T00039,BGS,1.76441294,0.281734,0.4500
TG00009443,T00039,BGS,1.30902169,0.075605,0.4500
TG00009444,T00039,BGS,1.63257713,0.146025,0.4500
TG00009445,T00039,BGS,1.94400907,0.174814,0.4500
TG00009446,T00039,BGS,1.13190681,0.314769,0.4500
TG00009447,T00039,BGS,1.57706994,0.102335,0.4500
TG00009448,T00039,BGS,1.35620834,0.121093,0.4500
TG00009449,T00039,BGS,1.11920036,0.355897,0.4500
TG00009450,T00039,BGS,1.50016819,0.300486,0.4500
TG00009451,T00039,BGS,1.39377098,0.278330,0.4500
TG00009452,T00039,BGS,1.82446093,0.257665,0.4500
TG00009453,T00039,BGS,0.84188216,0.083049,0.4500
TG00009454,T00039,BGS,1.79409729,0.240350,0.4500
TG00009455,T00039,BGS,1.92274699,0.301358,0.4500
TG00009456,T00039,BGS,1.17358051,0.198454,0.4500
TG00009457,T00039,BGS,1.54129330,0.148987,0.4500
TG00009458,T00039,BGS,1.59237000,0.255963,0.4500
TG00009459,T00039,BGS,0.70974888,0.249804,0.4500
TG00009460,T00039,BGS,1.65285456,0.171659,0.4500
TG00009461,T00039,BGS,1.48633936,0.144648,0.4500
TG00009462,T00039,BGS,1.39140388,0.272039,0.4500
TG00009463,T00039,BGS,1.05836251,0.245439,0.4500
TG00009464,T00039,BGS,1.02101867,0.291436,0.4500
TG00009465,T00039,BGS,1.63530088,0.169691,0.4500
TG00009466,T00039,BGS,0.86089895,0.235986,0.4500
TG00009467,T00039,BGS,1.30439415,0.322791,0.4500
TG00009468,T00039,BGS,1.62051341,0.116607,0.4500
TG00009469,T00039,BGS,1.03313401,0.287037,0.4500
TG00009470,T00039,BGS,0.87090179,0.254019,0.4500
TG00009471,T00039,BGS,2.01305884,0.008296,0.4500
TG00009472,T00039,BGS,1.30752437,0.193619,0.4500
TG00009473,T00039,BGS,1.06391034,0.146071,0.4500
TG00009474,T00039,BGS,1.58009525,0.259667,0.4500
TG00009475,T00039,BGS,1.15701767,0.227437,0.4500
TG00009476,T00039,BGS,1.07085297,0.283771,0.4500
TG00009477,T00039,BGS,2.04842157,0.243746,0.4500
TG00009478,T00039,BGS,1.26489108,0.150048,0.4500
TG00009479,T00039,BGS,1.04200868,0.265303,0.4500
TG00009480,T00039,BGS,1.05186182,0.221571,0.4500
TG00009481,T00039,BGS,1.34173318,0.209999,0.4500
TG00009482,T00039,BGS,0.79655462,0.373086,0.4500
TG00009483,T00039,BGS,2.25009162,0.218392,0.4500
TG00009484,T00039,BGS,1.11989344,0.357833,0.4500
TG00009485,T00039,BGS,2.19711273,0.033545,0.4500
TG00009486,T00039,BGS,1.31148197,0.266256,0.4500
TG00009487,T00039,BGS,2.00616704,0.137932,0.4500
TG00009488,T00039,BGS,0.86767275,0.148083,0.4500
TG00009489,T00039,BGS,1.39139439,0.311291,0.4500
TG00009490,T00039,BGS,0.94268248,0.218773,0.4500
TG00009491,T00039,BGS,1.17227241,0.388413,0.4500
TG00009492,T00039,BGS,1.60692206,0.236755,0.4500
TG00009493,T00039,BGS,0.86167682,0.163515,0.4500
TG00009494,T00039,BGS,0.86308796,0.131026,0.4500
TG00009495,T00039,BGS,1.59451963,0.124085,0.4500
TG00009496,T00039,BGS,1.52110338,0.253694,0.4500
TG00009497,T00039,BGS,1.13681391,0.041754,0.4500
TG00009498,T00039,BGS,1.77161018,0.137214,0.4500
TG00009499,T00039,BGS,1.18071822,0.250053,0.4500
TG00009500,T00039,BGS,1.57248171,0.260691,0.4500
TG00009501,T00039,BGS,1.18922544,0.220103,0.4500
TG00009502,T00039,BGS,0.88306353,0.286601,0.4500
TG00009503,T00039,BGS,1.79346031,0.316839,0.4500
TG00009504,T00039,BGS,2.60550783,0.230514,0.4500
TG00009505,T00039,BGS,2.20045229,0.140543,0.4500
TG00009506,T00039,BGS,1.02925095,0.099420,0.4500
TG00009507,T00039,BGS,1.66854609,0.108642,0.4500
TG00009508,T00039,BGS,1.36807007,0.154962,0.4500
TG00009509,T00039,BGS,0.92699500,0.296549,0.4500
TG00009510,T00039,BGS,1.56610230,0.229934,0.4500
TG00009511,T00039,BGS,0.92684015,0.229223,0.4500
TG00009512,T00039,BGS,1.27413932,0.150379,0.4500
TG00009513,T00039,BGS,1.13550507,0.124652,0.4500
TG00009514,T00039,BGS,1.21311374,0.311482,0.4500
TG00009515,T00039,BGS,1.06562521,0.248927,0.4500
TG00009516,T00039,BGS,1.23997651,0.110339,0.4500
TG00009517,T00039,BGS,2.06497791,0.210133,0.4500
TG00009518,T00039,BGS,1.37159319,0.088338,0.4500
TG00009519,T00039,BGS,1.95159316,0.168894,0.4500
TG00009520,T00039,BGS,2.77354261,0.278424,0.4500
TG00009521,T00039,BGS,1.04420595,0.243302,0.4500
TG00009522,T00039,BGS,1.22249703,0.152866,0.4500
TG00009523,T00039,BGS,1.27333079,0.315236,0.4500
TG00009524,T00039,BGS,1.80766515,0.272103,0.4500
TG00009525,T00039,BGS,1.19878842,0.122991,0.4500
TG00009526,T00039,BGS,1.94481582,0.181729,0.4500
TG00009527,T00039,BGS,2.11279874,0.112534,0.4500
TG00009528,T00039,BGS,1.45233420,0.180730,0.4500
TG00009529,T00039,BGS,1.21906012,0.126029,0.4500
TG00009530,T00039,BGS,1.74644653,0.230498,0.4500
TG00009531,T00039,BGS,0.92725982,0.149977,0.4500
TG00009532,T00039,BGS,1.21759147,0.368563,0.4500
TG00009533,T00039,BGS,1.44354199,0.420670,0.4500
TG00009534,T00039,BGS,0.99748198,0.280635,0.4500
TG00009535,T00039,BGS,1.34868156,0.127278,0.4500
TG00009536,T00039,BGS,1.59705174,0.144733,0.4500
TG00009537,T00039,BGS,1.15827589,0.335439,0.4500
TG00009538,T00039,BGS,0.91697845,0.144686,0.4500
TG00009539,T00039,BGS,0.69964708,0.355056,0.4500
TG00009540,T00039,BGS,1.18310344,0.264558,0.4500
TG00009541,T00039,BGS,2.13733437,0.194195,0.4500
TG00009542,T00040,LRG,0.32076197,0.964181,1.0000
TG00009543,T00040,LRG,0.53597187,0.697250,1.0000
TG00009544,T00040,LRG,0.38129511,0.562316,1.0000
TG00009545,T00040,LRG,0.38051557,0.762683,1.0000
TG00009546,T00040,LRG,0.69107350,1.015405,1.0000
TG00009547,T00040,LRG,0.35041382,0.642550,1.0000
TG00009548,T00040,LRG,0.20159174,0.422454,1.0000
TG00009549,T00040,LRG,0.24890206,1.013473,1.0000
TG00009550,T00040,LRG,0.28799123,0.806245,1.0000
TG00009551,T00040,LRG,0.22703187,0.994718,1.0000
TG00009552,T00040,LRG,0.18134567,0.919678,1.0000
TG00009553,T00040,LRG,0.18384946,0.482870,1.0000
TG00009554,T00040,LRG,0.46826264,0.858463,1.0000
TG00009555,T00040,LRG,0.19200237,0.865860,1.0000
TG00009556,T00040,LRG,0.47708679,0.911992,1.0000
TG00009557,T00040,LRG,0.47362827,0.554703,1.0000
TG00009558,T00040,LRG,0.54720152,0.768704,1.0000
TG00009559,T00040,LRG,0.21791221,1.155646,1.0000
TG00009560,T00040,LRG,0.26407004,0.724708,1.0000
TG00009561,T00040,LRG,0.22426856,0.900121,1.0000
TG00009562,T00040,LRG,0.32234755,0.861395,1.0000
TG00009563,T00040,LRG,0.39101151,0.740784,1.0000
TG00009564,T00040,LRG,0.32414933,0.658349,1.0000
TG00009565,T00040,LRG,0.27226186,0.622720,1.0000
TG00009566,T00040,LRG,0.19543255,0.530401,1.0000
TG00009567,T00040,LRG,0.16436883,0.693650,1.0000
TG00009568,T00040,LRG,0.39960124,0.834891,1.0000
TG00009569,T00040,LRG,0.49829742,0.506738,1.0000
TG00009570,T00040,LRG,0.31599531,0.731746,1.0000
TG00009571,T00040,LRG,0.34451606,0.530911,1.0000
TG00009572,T00040,LRG,0.71496932,0.473198,1.0000
TG00009573,T00040,LRG,0.30275264,0.597129,1.0000
TG00009574,T00040,LRG,0.47243943,0.887632,1.0000
TG00009575,T00040,LRG,0.19110005,0.970444,1.0000
TG00009576,T00040,LRG,0.18503406,0.595697,1.0000
TG00009577,T00040,LRG,0.20274563,0.649568,1.0000
TG00009578,T00040,LRG,0.30708628,0.818550,1.0000
TG00009579,T00040,LRG,0.30873831,0.806139,1.0000
TG00009580,T00040,LRG,0.33064319,0.838549,1.0000
TG00009581,T00040,LRG,0.38770827,0.679596,1.0000
TG00009582,T00040,LRG,0.35891758,0.958792,1.0000
TG00009583,T00040,LRG,0.26494067,0.683807,1.0000
TG00009584,T00040,LRG,0.40973151,0.886732,1.0000
TG00009585,T00040,LRG,0.31620538,1.032204,1.0000
TG00009586,T00040,LRG,0.28002168,0.789188,1.0000
TG00009587,T00040,LRG,0.49158940,0.672540,1.0000
TG00009588,T00040,LRG,0.30481109,0.613241,1.0000
TG00009589,T00040,LRG,0.22273907,0.548793,1.0000
TG00009590,T00040,LRG,0.44046467,0.551765,1.0000
TG00009591,T00040,LRG,0.22688677,0.868933,1.0000
TG00009592,T00040,LRG,0.34645314,0.673665,1.0000
TG00009593,T00040,LRG,0.32456604,0.806998,1.0000
TG00009594,T00040,LRG,0.64595587,0.443756,1.0000
TG00009595,T00040,LRG,0.31843489,0.501349,1.0000
TG00009596,T00040,LRG,0.26959136,0.845458,1.0000
TG00009597,T00040,LRG,0.40712242,0.722514,1.0000
TG00009598,T00040,LRG,0.25509709,0.691911,1.0000
TG00009599,T00040,LRG,0.32220352,0.788815,1.0000
TG00009600,T00040,LRG,0.34252879,0.722936,1.0000
TG00009601,T00040,LRG,0.58778124,0.540497,1.0000
TG00009602,T00040,LRG,0.27978088,0.722803,1.0000
TG00009603,T00040,LRG,0.43467200,0.609428,1.0000
